4883	4542
4883	9068
4884	6773
4884	8056
4884	2308
4884	10682
4884	7576
4884	186
4885	6472
4885	2808
4885	4179
4885	2081
4886	14
4886	7872
4886	12056
4886	10786
4886	3742
4886	2148
4887	3886
4887	4124
4887	5318
4887	2455
4888	1825
4888	6201
4888	7849
4888	4359
4889	1902
4889	12447
4890	11904
4890	10533
4890	1048
4890	2715
4890	1335
4891	10957
4891	7872
4891	9037
4892	3064
4892	6100
4892	1876
4892	10682
4892	2510
4892	1688
4892	1095
4892	2948
4892	927
4892	8699
4892	1878
4892	5008
4892	8221
4892	7046
4892	3455
4892	2856
4892	4438
4892	5290
4892	2663
4892	2760
4892	10681
4892	5354
4892	2641
4892	5415
4892	969
4892	1635
4892	2002
4892	5133
4892	5757
4892	7638
4892	2593
4892	1360
4892	4935
4892	8881
4892	6364
4892	5274
4892	5689
4892	6124
4892	1351
4892	7284
4892	1500
4892	9275
4893	3890
4893	0
4893	629
4893	2167
4893	4426
4893	6472
4893	142
4893	3516
4893	244
4894	1348
4894	337
4894	4897
4894	2686
4895	3383
4895	6158
4895	2305
4895	4249
4895	2000
4895	4831
4895	5747
4895	7999
4895	7310
4895	7204
4895	3227
4895	6856
4895	5354
4895	5751
4896	1331
4896	1433
4896	6642
4896	2808
4897	8151
4897	1568
4897	8791
4898	1216
4898	7303
4899	1618
4899	3175
4899	10786
4900	493
4900	4394
4900	2079
4900	4225
4900	270
4900	8059
4901	1048
4901	195
4901	3604
4902	277
4902	6802
4902	7849
4903	3577
4903	7875
4903	3426
4903	7459
4903	1589
4903	6721
4903	10558
4903	4840
4903	7310
4903	1716
4904	6113
4904	6159
4904	7401
4905	4234
4905	8119
4905	11769
4905	2832
4905	12158
4905	12623
4905	9999
4906	9162
4906	10375
4906	2875
4906	7891
4906	5426
4907	9176
4907	3922
4907	4421
4907	3950
4907	6795
4908	128
4908	154
4908	4134
4909	4950
4909	4479
4909	5822
4909	7576
4910	8899
4910	4341
4910	7952
4910	11061
4910	1564
4910	10898
4910	3266
4910	12515
4910	10026
4910	8438
4910	8228
4910	10476
4910	9192
4910	11019
4910	12210
4910	9746
4910	4937
4910	8048
4910	9191
4911	4225
4911	4118
4912	1757
4912	1765
4912	2561
4912	10075
4912	9590
4912	1341
4913	2002
4913	1136
4913	5242
4913	2243
4913	1618
4914	2032
4914	7872
4914	3742
4915	1055
4915	2002
4916	10681
4916	5290
4917	1500
4917	300
4917	2760
4917	5465
4917	1825
4917	4648
4917	1055
4918	9833
4918	12150
4918	4703
4918	12163
4918	10592
4919	1635
4919	7576
4920	3803
4920	1957
4920	1899
4921	1048
4921	4111
4921	4499
4921	7196
4922	10079
4922	7837
4922	5209
4922	4225
4922	6316
4923	10786
4923	3177
4923	8780
4924	2808
4924	7849
4924	4100
4924	5209
4924	777
4925	7867
4925	5644
4925	3314
4926	7874
4926	5468
4926	8252
4927	4486
4927	11051
4927	5138
4927	10390
4927	10345
4927	5747
4927	10862
4927	7414
4927	10123
4927	11143
4927	7038
4928	51
4928	5465
4928	228
4929	999
4929	12340
4929	10466
4929	8580
4930	5915
4930	3633
4930	4715
4930	454
4931	7576
4931	4960
4931	1876
4931	4124
4931	7815
4931	4438
4931	2879
4932	4901
4932	8505
4932	4593
4933	4380
4933	3632
4933	8873
4933	5624
4933	5751
4933	959
4933	642
4933	5008
4933	10508
4933	7140
4933	5651
4933	6795
4933	7463
4934	6795
4934	2966
4934	12260
4934	3981
4934	8429
4935	1048
4935	3693
4936	8063
4936	9833
4936	9301
4936	7204
4937	2597
4937	1071
4937	2351
4937	12533
4937	7575
4937	2339
4938	5896
4938	2879
4938	5303
4938	6527
4939	1055
4939	4124
4939	2188
4939	1500
4939	2667
4939	1505
4939	3532
4939	11501
4939	270
4940	3605
4940	10766
4940	9750
4940	9644
4940	10605
4940	8507
4940	5258
4940	454
4940	8438
4940	8357
4940	4908
4940	7571
4940	4021
4940	3209
4940	9219
4940	8398
4940	9201
4940	9590
4940	7315
4940	9021
4940	11626
4941	2991
4941	8837
4941	1896
4941	8699
4942	2445
4942	10682
4942	499
4942	4654
4942	7256
4943	1899
4943	3981
4943	5554
4943	2127
4943	4645
4944	777
4944	1719
4945	10681
4945	1459
4945	777
4946	8780
4946	10957
4946	10531
4946	4073
4946	1341
4946	3160
4946	9828
4947	2854
4947	1061
4947	3119
4947	4124
4947	2468
4947	2553
4948	7295
4948	7225
4948	4542
4949	2790
4949	7457
4949	4401
4949	5374
4949	3351
4949	4693
4949	3254
4949	2664
4949	3405
4949	4699
4949	2569
4949	8277
4950	4217
4950	1055
4950	1500
4951	9833
4951	7849
4951	11024
4952	7576
4952	2188
4952	4404
4952	1084
4953	3889
4953	6923
4953	9982
4953	3200
4954	5064
4954	3761
4954	4124
4954	8326
4954	2577
4954	5736
4954	3064
4954	3727
4954	4408
4954	3146
4954	4593
4954	5774
4954	1455
4954	5465
4954	1347
4954	6949
4954	719
4954	4998
4954	3119
4954	4910
4954	1345
4954	2045
4954	11904
4954	5140
4954	1305
4954	2455
4954	4504
4954	2808
4954	4013
4954	4950
4954	5849
4954	6472
4954	2347
4954	1364
4954	2084
4954	5126
4954	4181
4954	3418
4954	2644
4954	1495
4954	6299
4954	2105
4954	5511
4955	7972
4955	2188
4956	4225
4956	3316
4957	2753
4957	7728
4958	5465
4958	5554
4958	947
4959	8559
4959	276
4959	5142
4959	4784
4959	452
4959	5351
4960	7476
4960	4366
4960	1876
4961	4124
4961	4572
4961	5465
4961	5985
4962	2188
4962	3742
4962	4969
4962	3886
4962	1009
4962	1618
4962	2348
4962	3239
4963	2127
4963	2667
4963	8699
4964	2730
4964	8981
4964	9301
4964	2041
4964	2449
4964	9106
4964	9263
4964	2760
4964	2311
4964	10957
4965	9511
4965	777
4965	1671
4966	3368
4966	9511
4966	12634
4966	2686
4967	104
4967	7887
4967	1721
4967	3685
4968	2400
4968	4395
4968	1757
4968	195
4968	10957
4968	4118
4969	3351
4969	10786
4969	2081
4970	10957
4970	11904
4971	5290
4971	14
4972	10817
4972	5746
4972	1455
4972	7964
4972	5640
4972	3886
4972	6795
4972	7476
4972	4593
4972	7999
4973	9451
4973	4593
4973	10957
4973	6953
4973	3529
4974	10524
4974	7401
4974	10949
4975	9986
4975	9296
4975	8799
4975	8619
4975	454
4975	2974
4975	3981
4975	5746
4975	8398
4975	8504
4975	7571
4975	1363
4975	9084
4975	9021
4975	8111
4975	7913
4975	4096
4975	6795
4975	7492
4975	8793
4975	7757
4975	10059
4975	6647
4975	9237
4975	6684
4975	5465
4975	9639
4975	9524
4975	9483
4975	9618
4975	2970
4975	9467
4975	11203
4975	8590
4975	6614
4975	4572
4975	10706
4975	9518
4975	6726
4976	8791
4976	7619
4976	10451
4976	12123
4976	10826
4977	2148
4977	10658
4978	1208
4978	9511
4978	2808
4978	2005
4978	3989
4979	5076
4979	1455
4979	7169
4980	1658
4980	1048
4980	2854
4980	3930
4980	5338
4980	7740
4980	6883
4981	100
4981	1048
4981	3911
4982	4611
4982	2916
4982	4013
4983	1886
4983	11904
4983	1716
4983	12316
4983	3371
4984	2760
4984	228
4984	5133
4985	4470
4985	3453
4985	1500
4985	3953
4985	1349
4985	4572
4985	3057
4985	3537
4985	4096
4985	2174
4986	349
4986	257
4986	2209
4986	1378
4987	10681
4987	195
4987	1048
4988	1305
4988	3605
4988	3457
4988	2589
4989	2002
4989	1455
4989	7395
4990	4124
4990	2205
4990	536
4990	8159
4990	7476
4990	349
4990	3953
4990	8937
4990	3488
4990	7612
4991	11904
4991	3604
4991	4208
4992	494
4992	903
4993	2957
4993	5536
4993	4685
4993	4450
4994	1055
4994	192
4994	10786
4995	2687
4995	10148
4995	4395
4995	9466
4995	11520
4995	3316
4995	2229
4996	1618
4996	5290
4996	1066
4996	8834
4996	1719
4996	1433
4996	2892
4996	4076
4997	1347
4997	2578
4997	1474
4998	1539
4998	271
4998	4593
4998	4661
4998	5141
4998	5208
4999	1885
4999	4073
5000	4661
5000	8446
5000	8096
5000	2051
5001	5292
5001	7476
5001	8507
5001	7999
5001	3968
5001	4021
5001	8327
5002	5885
5002	4136
5003	2002
5003	8493
5004	2148
5004	2380
5004	1825
5005	4866
5005	2869
5005	8966
5006	3212
5006	10957
5006	12201
5007	2423
5007	9833
5007	6533
5007	7387
5007	2462
5007	7225
5008	2808
5008	9833
5008	9116
5009	1208
5009	7653
5009	3742
5009	1633
5009	4261
5009	1055
5009	2447
5009	6199
5009	2843
5009	8488
5009	4928
5009	2165
5009	2573
5009	4899
5009	10690
5010	1363
5010	8743
5010	3695
5010	3232
5010	10786
5010	2061
5010	14
5010	10205
5010	7477
5010	3347
5010	5767
5010	5225
5010	2602
5010	1801
5010	8924
5010	3516
5010	2442
5010	7476
5010	7039
5010	3616
5011	9339
5011	7477
5011	9739
5011	2011
5011	9046
5012	6479
5012	7209
5012	7988
5013	2148
5013	12433
5013	1048
5014	4424
5014	5729
5014	6644
5015	2808
5015	1433
5015	777
5016	1364
5016	947
5016	6871
5016	5595
5016	4395
5016	3130
5016	3322
5017	4422
5017	3917
5017	5493
5017	6816
5017	2595
5018	7401
5018	2808
5018	3262
5019	2808
5019	1535
5020	3197
5020	3742
5021	1986
5021	4034
5021	716
5022	1757
5022	11904
5022	2577
5023	1540
5023	57
5024	7303
5024	3693
5024	786
5025	7000
5025	4986
5025	592
5026	4225
5026	440
5027	2340
5027	1347
5027	11792
5028	4903
5028	2808
5028	3760
5028	7405
5028	12120
5028	11040
5028	446
5028	12409
5028	5710
5028	2753
5028	9755
5028	5209
5028	9910
5028	7401
5028	10165
5028	1286
5028	4333
5028	11194
5028	4118
5028	8639
5028	12293
5028	6513
5029	10786
5029	2188
5029	12785
5029	1216
5029	1991
5029	7576
5029	1055
5030	1671
5030	10681
5030	3418
5031	9965
5031	6176
5031	1378
5032	4225
5032	2808
5032	8487
5033	5241
5033	11352
5033	2699
5033	3593
5033	8063
5033	12375
5033	12550
5033	7663
5033	4570
5033	10348
5033	7655
5033	2188
5033	5656
5033	12599
5033	8179
5033	9168
5034	4225
5034	5465
5034	3112
5035	6818
5035	4248
5036	7476
5036	11904
5036	10682
5037	8699
5037	9139
5037	863
5037	933
5037	11768
5038	10767
5038	2390
5038	67
5039	1055
5039	7872
5039	277
5039	1724
5039	12278
5039	6795
5039	4225
5039	4359
5040	8332
5040	2455
5040	10663
5040	7154
5040	7703
5040	958
5040	4108
5041	5228
5041	5299
5042	186
5042	3177
5042	10682
5043	1635
5043	6384
5043	7401
5043	358
5043	9004
5044	583
5044	1394
5045	10786
5045	1563
5045	4286
5045	9440
5045	777
5046	3693
5046	2188
5046	0
5046	1202
5046	10681
5046	1715
5046	9611
5046	7171
5046	2318
5046	1331
5046	5247
5046	10497
5046	12301
5046	8467
5046	4049
5047	10975
5047	2521
5047	8049
5048	7376
5048	5290
5049	1216
5049	8937
5049	1055
5050	4022
5050	4501
5051	3891
5051	11221
5051	2078
5051	6201
5051	7714
5052	7635
5052	1433
5052	5761
5053	3968
5053	10323
5053	8929
5054	10450
5054	5731
5054	2593
5054	3516
5054	6953
5054	10957
5054	4908
5054	4998
5054	819
5054	8929
5054	2970
5055	1982
5055	10609
5055	5527
5056	2808
5056	746
5057	10095
5057	2993
5057	12103
5057	1225
5057	588
5057	9333
5057	7836
5058	4073
5058	8143
5058	10137
5058	11530
5058	10405
5058	11904
5058	4023
5058	8213
5058	5572
5058	7983
5058	7377
5058	1675
5058	1341
5058	10284
5058	11088
5059	1048
5059	2808
5059	166
5059	7314
5060	3437
5060	3268
5060	5476
5061	9511
5061	777
5061	128
5062	5957
5062	233
5062	4341
5062	5848
5062	2378
5062	653
5062	949
5062	2350
5062	1061
5062	5304
5062	7542
5062	5760
5062	3862
5062	8502
5062	11904
5062	2045
5062	6587
5062	3818
5062	707
5062	6068
5062	2422
5063	9511
5063	3418
5064	12316
5064	345
5064	7204
5064	7655
5065	764
5065	653
5065	2211
5066	1618
5066	5290
5066	2148
5067	7210
5067	6953
5067	4786
5067	4123
5067	4583
5067	5424
5067	7106
5067	6008
5067	2912
5067	11859
5067	3134
5067	9728
5067	7403
5067	1899
5067	11406
5067	11987
5067	8596
5067	5731
5067	14
5067	1917
5067	4494
5068	1273
5068	82
5068	8231
5069	9739
5069	12124
5069	8897
5069	4289
5070	228
5070	2390
5070	606
5070	8128
5071	5250
5071	12247
5072	2334
5072	2302
5072	461
5073	2577
5073	7204
5074	1569
5074	4542
5074	7401
5075	7571
5075	8791
5075	6795
5075	6400
5075	6159
5076	8780
5076	11904
5076	7576
5077	7836
5077	1068
5077	1048
5078	7849
5078	6201
5078	5221
5078	4278
5079	1048
5079	12654
5079	8499
5080	9511
5080	1865
5080	4723
5080	1055
5080	2854
5081	3593
5081	6409
5081	1731
5082	7401
5082	232
5082	6224
5083	777
5083	7303
5083	4100
5083	1068
5084	4950
5084	7576
5084	7476
5085	368
5085	1253
5085	31
5086	4248
5086	51
5087	3693
5087	37
5087	7002
5088	10975
5088	6154
5088	6749
5089	10923
5089	7314
5090	8654
5090	4413
5090	4073
5091	8186
5091	6472
5091	10437
5091	4681
5091	2892
5091	5596
5091	3844
5091	4727
5091	1111
5091	1757
5091	4876
5091	2687
5091	6982
5091	969
5091	1455
5091	4136
5091	1341
5091	5012
5092	1066
5092	3511
5092	3886
5093	110
5093	666
5093	180
5094	595
5094	1223
5094	2758
5095	1897
5095	166
5096	2002
5096	2577
5096	653
5097	2205
5097	2593
5097	8699
5098	3511
5098	195
5098	10786
5099	1829
5099	4361
5099	7436
5100	3552
5100	2002
5100	2814
5100	4233
5100	87
5100	4701
5100	8063
5100	2333
5100	4725
5100	364
5100	511
5100	1048
5100	6002
5100	2205
5100	2910
5100	5008
5100	5467
5100	4118
5100	2856
5100	3349
5100	4124
5100	3159
5100	4459
5100	3965
5100	5747
5100	3882
5100	3524
5100	32
5100	3843
5100	4507
5100	7571
5101	1363
5101	9511
5101	228
5101	777
5102	337
5102	91
5102	12668
5103	9440
5103	8773
5103	9867
5103	2784
5103	7809
5104	7204
5104	2148
5104	11796
5104	8507
5105	6181
5105	7849
5105	4891
5105	2778
5105	2143
5105	6201
5105	8016
5105	9833
5106	3159
5106	5747
5106	3552
5107	6449
5107	777
5107	4999
5107	3966
5108	1594
5108	4542
5108	1653
5108	2663
5109	4499
5109	5001
5109	1858
5109	1273
5110	6345
5110	67
5110	5686
5110	9074
5110	4266
5110	7503
5110	7157
5110	11937
5110	5582
5111	2879
5111	1221
5111	1055
5112	1086
5112	3591
5112	4332
5112	2484
5112	1418
5112	4025
5112	4788
5112	6345
5112	10402
5112	9252
5112	1324
5112	7040
5112	10660
5112	4408
5112	3389
5112	1800
5112	2718
5112	7697
5112	6112
5112	4899
5112	541
5112	1644
5112	2924
5112	4572
5112	2687
5112	3099
5112	3868
5112	8778
5112	11546
5112	4880
5112	2129
5112	2341
5112	1613
5112	3601
5112	3642
5112	10089
5112	691
5112	653
5112	3645
5112	5514
5112	4831
5112	10349
5112	6135
5112	7577
5112	4777
5112	5606
5112	2116
5112	9500
5112	4559
5112	5542
5112	6832
5112	5019
5112	6500
5112	6789
5112	7908
5112	7496
5112	9373
5112	2970
5112	4498
5112	2165
5112	10499
5112	1975
5112	4080
5112	4125
5112	6161
5112	7729
5112	3342
5112	3875
5112	945
5112	11284
5112	6928
5112	2573
5112	4056
5112	9051
5112	4595
5112	1807
5112	6478
5112	10596
5112	6684
5112	9085
5112	7562
5112	1391
5113	2808
5113	6532
5113	3693
5114	1390
5114	10258
5114	1897
5114	1618
5114	1737
5115	179
5115	1391
5115	244
5116	10681
5116	10957
5116	11904
5117	3078
5117	9467
5117	9828
5118	12451
5118	6397
5118	4014
5118	6372
5118	4483
5119	6112
5119	7258
5119	1364
5119	2432
5120	3511
5120	3989
5120	1555
5121	2442
5121	3792
5121	8881
5121	10957
5122	10682
5122	11421
5123	8699
5123	5589
5123	9511
5123	813
5123	1778
5123	89
5123	11904
5123	125
5123	11303
5123	2100
5123	2042
5123	1812
5123	8008
5123	3530
5123	3989
5123	3954
5124	1040
5124	1698
5124	2860
5124	1227
5124	777
5124	11501
5125	1825
5125	10592
5125	1718
5126	8780
5126	3034
5126	4073
5126	1378
5126	3177
5126	4404
5126	2002
5127	6136
5127	2807
5127	5465
5127	454
5128	3023
5128	2063
5128	801
5129	6815
5129	2458
5129	2188
5129	6195
5129	8601
5130	2236
5130	2720
5130	4073
5130	11572
5130	2390
5131	7476
5131	4950
5131	603
5132	4900
5132	4661
5132	3986
5132	12619
5133	2390
5133	4654
5133	4225
5133	2067
5134	5290
5134	6124
5135	249
5135	541
5135	3635
5136	9644
5136	4050
5136	10605
5137	67
5137	2668
5137	652
5137	6472
5137	8780
5137	61
5138	371
5138	1331
5138	7303
5138	9511
5138	11501
5139	2808
5139	6300
5140	777
5140	12227
5140	67
5141	3190
5141	5880
5141	4049
5141	664
5141	4014
5142	4359
5142	6049
5142	2143
5143	5742
5143	5566
5143	1838
5143	10540
5143	2346
5144	6872
5144	6748
5144	10193
5144	10637
5144	6312
5144	11754
5144	7702
5144	5556
5144	6322
5144	9193
5144	10135
5144	6324
5144	12716
5144	10545
5144	9219
5144	9777
5144	8854
5144	10307
5144	8265
5144	12396
5144	7403
5144	2966
5144	7784
5144	6684
5144	2300
5144	12354
5144	3929
5144	3666
5144	4832
5144	8623
5144	1475
5144	1020
5144	2148
5144	8214
5144	9670
5144	5926
5144	10921
5144	4790
5144	5542
5144	5521
5144	8577
5144	7711
5144	9487
5144	10874
5144	7579
5144	9412
5144	4125
5144	1248
5144	9614
5144	10420
5144	1621
5144	4681
5144	7744
5144	10123
5144	12469
5144	10320
5144	3536
5144	10005
5144	9834
5144	12817
5145	3742
5145	8560
5146	10957
5146	12654
5147	5911
5147	6259
5147	6811
5147	167
5148	4426
5148	10881
5148	8329
5148	11162
5148	10820
5148	4943
5148	12346
5148	12262
5148	5871
5148	4871
5148	4216
5148	12817
5148	12296
5148	11974
5148	7555
5148	2214
5148	11564
5148	12058
5148	4077
5148	12088
5148	7136
5148	11861
5148	9187
5148	12529
5148	5132
5148	11101
5148	9777
5148	6617
5149	6795
5149	10786
5149	6159
5150	10690
5150	2901
5150	11248
5150	7089
5150	9887
5151	1671
5151	5218
5151	10798
5152	1671
5152	3742
5153	3313
5153	2442
5153	3516
5153	1564
5153	3930
5153	2263
5153	10957
5153	6760
5153	2879
5153	6444
5153	11904
5154	12407
5154	1936
5154	4049
5155	2802
5155	8984
5156	11012
5156	5768
5156	8063
5156	345
5156	6201
5156	6513
5156	1048
5157	1618
5157	4794
5157	3406
5158	7837
5158	1875
5158	9871
5158	1897
5159	1041
5159	8780
5159	1341
5159	4073
5160	3274
5160	4138
5160	6162
5160	2454
5160	7086
5160	3074
5161	3757
5161	6884
5162	664
5162	2584
5162	1048
5163	3604
5163	4861
5163	11904
5163	8699
5164	4225
5164	9116
5164	7655
5164	9833
5164	8063
5165	1048
5165	4715
5166	6313
5166	1048
5166	7655
5166	3783
5166	67
5166	2808
5166	7849
5166	4225
5167	10682
5167	11501
5167	1876
5167	1011
5168	1568
5168	1048
5169	2731
5169	3466
5169	1011
5169	65
5169	3656
5169	1003
5169	4802
5170	8499
5170	8063
5170	7204
5171	1619
5171	3369
5171	2782
5171	3718
5172	823
5172	1896
5172	3414
5172	1500
5172	1350
5172	1626
5172	2188
5172	903
5173	4049
5173	1378
5173	6619
5174	4539
5174	4554
5174	4645
5175	7629
5175	2287
5175	7477
5175	2384
5175	869
5175	8230
5175	9037
5175	10311
5175	1732
5175	5713
5175	1061
5175	7430
5175	1099
5175	10690
5175	5219
5176	4225
5176	6953
5176	4702
5176	12775
5177	793
5177	2477
5178	8780
5178	2002
5178	1876
5179	3922
5179	9647
5179	947
5179	3984
5179	12830
5179	2901
5180	4745
5180	2844
5180	625
5180	818
5180	7261
5180	1968
5180	3155
5180	4663
5180	11294
5181	4983
5181	12049
5181	1438
5182	7401
5182	5087
5182	3509
5183	6159
5183	11366
5183	5746
5184	4813
5184	1455
5184	4124
5184	3444
5184	603
5184	4445
5184	2760
5184	4021
5184	2892
5184	5668
5185	11345
5185	349
5185	6823
5186	1048
5186	3882
5186	1145
5186	3450
5186	3628
5186	2663
5186	536
5186	4679
5186	5232
5186	4459
5186	4725
5186	2292
5186	4186
5187	11917
5187	2801
5187	3742
5188	4480
5188	4903
5188	2188
5188	11233
5188	5209
5188	12757
5188	5413
5188	7948
5188	3886
5188	4766
5188	8010
5188	8091
5188	1378
5188	10829
5188	195
5188	2297
5188	2543
5188	7033
5188	12163
5188	1817
5188	3925
5188	9362
5188	3352
5188	288
5188	2205
5188	12436
5188	3457
5188	6511
5188	7865
5188	186
5188	4721
5188	2779
5189	3633
5189	10533
5190	5449
5190	7408
5190	176
5191	5086
5191	6965
5191	9001
5191	2844
5191	5952
5191	8362
5191	312
5191	834
5191	4657
5191	7657
5191	10594
5191	9417
5192	8614
5192	1772
5192	4652
5192	2667
5192	8179
5192	10243
5192	9021
5192	4755
5192	1876
5192	9187
5192	7801
5192	663
5192	5132
5192	3628
5192	2879
5192	10829
5192	6777
5192	7555
5192	5880
5192	5925
5192	10957
5192	8780
5192	8160
5192	6578
5192	2326
5192	8315
5192	4701
5192	4872
5192	7371
5192	7187
5192	5274
5192	3770
5192	1046
5192	3389
5192	7310
5192	3823
5192	10051
5192	7711
5192	2428
5192	11025
5192	5429
5192	3889
5193	9833
5193	1048
5193	6201
5194	2884
5194	2235
5194	2407
5195	12156
5195	9720
5195	7476
5196	2390
5196	8670
5196	4414
5197	178
5197	2656
5197	291
5197	4225
5198	3292
5198	5290
5198	3628
5198	2593
5198	3328
5198	1455
5198	1832
5198	3322
5199	1347
5199	195
5199	1635
5200	5209
5200	10786
5201	7204
5201	863
5202	6749
5202	1627
5202	3353
5203	11304
5203	3581
5203	11612
5204	10473
5204	1180
5205	6647
5205	1564
5205	3570
5205	2815
5205	3266
5205	9301
5205	1055
5205	2188
5206	1341
5206	3509
5206	2593
5207	5271
5207	1826
5207	2210
5207	14
5208	11101
5208	11595
5208	6725
5208	6300
5208	4278
5209	7584
5209	3981
5209	7612
5210	7921
5210	5713
5210	6472
5211	1984
5211	2621
5211	2521
5211	2402
5211	1456
5212	2879
5212	2188
5213	11184
5213	4073
5214	2328
5214	11040
5214	9833
5215	1331
5215	6642
5215	2808
5216	100
5216	7401
5216	207
5217	454
5217	11904
5218	5445
5218	4808
5218	6400
5218	4124
5218	8042
5218	1897
5218	2892
5218	6659
5218	3370
5218	4438
5219	12060
5219	4118
5219	4225
5220	1897
5220	2005
5220	7303
5221	3418
5221	1202
5221	150
5221	1437
5221	2024
5221	10786
5222	5810
5222	10829
5223	7576
5223	2577
5223	2002
5224	2233
5224	5290
5224	3633
5224	3206
5225	1378
5225	3228
5225	4404
5225	2710
5225	1618
5225	2879
5225	2002
5225	10682
5225	1461
5225	2148
5226	542
5226	3444
5226	3150
5226	2756
5226	702
5226	4745
5226	1349
5226	5526
5226	582
5226	3310
5226	1459
5226	1418
5226	3044
5226	4445
5226	2256
5226	10357
5226	7225
5226	1041
5226	4608
5226	2192
5226	10935
5226	433
5226	3347
5226	408
5226	9566
5226	4196
5226	2422
5226	1109
5226	4380
5226	2854
5226	3509
5226	4443
5226	8791
5226	6184
5226	2332
5226	4395
5226	4408
5226	2715
5226	413
5226	5334
5226	5789
5226	11904
5226	3693
5226	3566
5227	2854
5227	2856
5227	2127
5228	2807
5228	9061
5228	67
5228	6064
5229	3792
5229	1061
5229	1564
5229	4476
5230	12278
5230	7476
5230	10690
5230	67
5230	1724
5231	4406
5231	10810
5231	4141
5232	2906
5232	1003
5233	718
5233	337
5233	101
5234	12778
5234	3316
5235	2148
5235	412
5235	777
5235	3886
5235	10533
5236	132
5236	223
5237	7328
5237	6353
5237	2330
5238	12815
5238	5474
5238	7999
5239	5848
5239	3628
5240	3347
5240	3908
5240	12619
5241	1875
5241	5218
5241	0
5241	777
5242	12496
5242	7204
5242	6364
5242	493
5242	9644
5242	8669
5242	1048
5242	4414
5242	5209
5242	5465
5242	4124
5242	9816
5242	2010
5242	7514
5243	5221
5243	12316
5243	9325
5243	6201
5243	4225
5244	12296
5244	7249
5244	8060
5244	2002
5245	1011
5245	1994
5245	2492
5246	7597
5246	1048
5246	664
5246	7155
5247	12556
5247	536
5247	12644
5247	9015
5247	1737
5247	11058
5247	3608
5248	9068
5248	5218
5249	6684
5249	11904
5250	10957
5250	7214
5250	4950
5251	9105
5251	10661
5251	8400
5251	4341
5251	7571
5251	4421
5251	6973
5251	12686
5251	5474
5251	4472
5251	10620
5252	4548
5252	7375
5252	5351
5252	1844
5252	7034
5252	3505
5252	557
5253	1055
5253	10682
5254	1475
5254	10660
5254	5925
5254	7730
5254	713
5254	7648
5254	8616
5254	7511
5254	11998
5254	8087
